index,name,price,avgpoint,category,location,num_reviews,dish_categories,time_open,dieu_hoa,bong_da,wifi,cuisines,min_price,max_price,avg_price
713,Chicken Bros - Quán Gà Rán Hàn Quốc,80000 - 270000,7.3,Quán ăn,"552 Minh Khai, Quận Hai Bà Trưng, Hà Nội",13,thịt gà ăn vặt ăn nhẹ, 09:00 - 23:00,1,0,1,,80000,270000,175000
714,Ngoan Bé - Bánh Cuốn Nóng,15000 - 30000,8.2,Ăn vặt/vỉa hè,"P115 B6 TT Trung Tự, P. Trung Tự, Quận Đống Đa, Hà Nội",3,bánh ướt bánh kẹo bánh cuốn ăn vặt ăn nhẹ, 06:30 - 14:00,0,0,0,Bánh Cuốn Chả Bánh Cuốn Trứng Bánh Cuốn Không Sữa Đậu Sữa Ngô Trà Thái Xanh,15000,30000,22500
715,Chả Cá Lã Vọng - Nguyễn Trường Tộ,30000 - 110000,6.0,Nhà hàng,"107 Nguyễn Trường Tộ, Quận Ba Đình, Hà Nội",14,phở bún hải sản mì cá cơm thức uống, 08:00 - 23:00,1,0,0,Chả Cá Lã Vọng Cháo Gà Bún Ngan Phở Trộn Mì Gà Tần / Con Nộm Tiến Vua Phở Xào Bò Phở Xào Gà Phở Xào Tôm Miến Trộn,30000,110000,70000
716,Anh Quân - Bún Bò Huế,25000 - 30000,7.2,Quán ăn,"51 Đại Cồ Việt, Quận Hai Bà Trưng, Hà Nội",5,bún món nước, 07:00 - 20:00,0,0,0,,25000,30000,27500
717,Nhà Hàng Tây Vương Quán,200000 - 500000,6.5,Quán ăn,"105 Trích Sài, P. Bưởi, Quận Tây Hồ, Hà Nội",2,thịt gà heo quay thịt bò xôi thịt heo gà ta hải sản món nước lẩu chân cánh gà nướng ăn vặt ăn nhẹ cơm thức uống, 08:00 - 14:00 | 16:00 - 22:00,0,0,1,Mẹt Lợn Mường  Món  Gà Mẹt  Món Mẹt Gà  Món Mẹt Gà Lợn Mường  Món Gà Mẹt  Món Gà Suất Nướng Lu Thảo Mộc Suất Mẹt Lợn Mường  Món  Mẹt Lợn Mường  Món Mẹt  Gà Rang Muối Gà Suất Hấp Lá Chanh,200000,500000,350000
718,Khang - Ẩm Thực Nhật Bản,150000 - 385000,7.8,Nhà hàng,"322 Bà Triệu, P. Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội",46,thịt bò hải sản sushi sashimi cơm văn phòng cơm, 17:30 - 22:00 | 11:00 - 14:00,1,0,1,Cơm Bát Phủ Thịt Lợn Rán & Trứng Cơm Rang Dưa Chua Thịt Lợn Cơm Cà Ri Cơm Thịt Bò Xào Chua Ngọt Cơm Bát Phủ Hải Sản Xào,150000,385000,267500
719,Bánh Cuốn Bà Hy - KĐT Bắc Linh Đàm,10000 - 45000,7.3,Quán ăn,"Ki Ốt 12, CT3 KĐT Bắc Linh Đàm, P. Đại Kim, Quận Hoàng Mai, Hà Nội",2,bánh ướt bánh kẹo bánh cuốn ăn vặt ăn nhẹ bánh tằm, 06:00 - 20:00,0,0,0,Bánh Cuốn Tôm Thịt Bánh Cuốn Thịt Bánh Trứng Nhân Thịt Bánh Cuốn Thanh Trì Bánh Trứng Không Nhân Bánh Trứng Nhân Tôm Thịt Bánh Cuốn Tôm Bánh Trứng Nhân Tôm Bò Húc Coca,10000,45000,27500
720,Gà Lắc Phomai - Núi Trúc,10000 - 20000,6.0,Ăn vặt/vỉa hè,"116B Ngõ 12 Núi Trúc, P. Giảng Võ, Quận Ba Đình, Hà Nội",3,gà rán ăn vặt ăn nhẹ fastfOd thức ăn nhanh, 09:00 - 21:00,0,0,0,Gà Lắc Phomai Suất Lớn Gà Lắc Phomai Suất Vừa Gà Lắc Phomai Suất Nhỏ,10000,20000,15000
721,"Phở Tươi - Phở Xào, Mỳ Xào & Cơm Rang",30000 - 70000,10.0,Quán ăn,"Số 3 LK1, DV Hà Trì, P. Hà Cầu, Quận Hà Đông, Hà Nội",4,phở bún, 06:30 - 15:00,0,0,0,Dasani Pepsi Cocacola Phở xào bò Cơm rang dưa bò Quẩy Phở chín Mỳ xào bò Phở sốt vang Cơm rang thập cẩm,30000,70000,50000
722,Bà Thìn - Xôi Chè & Bánh Trôi,15000 - 33000,7.0,Café/Dessert,"95 Hàng Bồ, P. Hàng Bồ, Quận Hoàn Kiếm, Hà Nội",37,chè ăn vặt ăn nhẹ, 08:00 - 23:00,0,0,0,Xôi Chè Hoa Cau Xôi Chè Bà Cốt Bánh Trôi Tàu Chè Đỗ Đen Nóng(không xôi) Xôi Chè Đỗ Đen Xôi Vò .kg Chè Hoa Cau (không xôi) Chè Bà Cốt( không xôi) Xôi Vò kg Xôi Vò Hạt Sen kg,15000,33000,24000
723,Cháo Sườn - Cửa Bắc,15000 - 20000,7.3,Quán ăn,"45 Cửa Bắc, P. Quán Thánh, Quận Ba Đình, Hà Nội",13,chè cháo ăn vặt ăn nhẹ, 13:00 - 17:00,0,0,0,Cháo Sườn Sụn Thịt Băm Đầy Đủ Chè Đỗ Đen Hạt Sen Chè Đỗ Đen Nóng,15000,20000,17500
724,Han Cha - Trà Sữa,15000 - 60000,8.0,Café/Dessert,"17 Ngõ 81 Linh Lang, P. Cống Vị, Quận Ba Đình, Hà Nội",1,trà thức uống trà sữa sữa, 10:00 - 13:00 | 16:00 - 22:00,0,0,1,Milo Dầm Trân Châu (M) Milo Dầm Trân Châu Size L Milo Dầm  Topping Size L Milo Dầm Kem Cheese Size L Milo Dầm  Topping Size M Milo Dầm  Topping Size L Milo Dầm Full Topping Size L Milo Dầm  Topping Size M Milo Dầm Kem Trứng Dừa Nướng Size M Milo Dầm Kem Cheese Size M,15000,60000,37500
725,Bánh Tôm Hàng Bồ,25000 - 55000,7.1,Quán ăn,"57A Hàng Bồ, Quận Hoàn Kiếm, Hà Nội",106,chè bánh kẹo ăn vặt ăn nhẹ bánh tằm, 15:00 - 18:00,0,0,0,Trà Mía Bánh tôm Há cảo Bánh gối Suất lẫn tùy chọn Sữa Chua Trân Châu Thạch Lá Nếp  Sữa Đậu Nành Nước Ép Dứa  Nước Ép Táo Lê  Chè Đỗ Đen Nóng,25000,55000,40000
726,Huyền Anh - Bún Bò Huế - Trương Định,25000 - 61000,7.1,Quán ăn,"24 Trương Định, P. Trương Định, Quận Hai Bà Trưng, Hà Nội",21,thịt bò bún món nước bánh kẹo bánh bèo thức uống, 07:00 - 22:00,0,0,0,Bún đầy đủ Bún không móng Bún Bò Huế Đặc Biệt,25000,61000,43000
727,Mì Vằn Thắn - Đinh Liệt,20000 - 40000,7.4,Quán ăn,"9A Đinh Liệt, P. Hàng Đào, Quận Hoàn Kiếm, Hà Nội",142,bún hủ tiếu mì miến dimsum, 07:00 - 22:00,0,0,0,Mỳ Vằn Thắn Mỳ Khô Sủi Cảo Hủ Tíu Khô Miến Trộn Coca Dasani Bia Hà Nội,20000,40000,30000
728,Con Ong Vàng - Chuối Chiên Sài Gòn & Xôi Dừa,10000 - 20000,6.6,Ăn vặt/vỉa hè,"106 A1 Ngách 8 Ngõ 105 Láng Hạ, P. Láng Hạ, Quận Đống Đa, Hà Nội",10,bánh kẹo ăn vặt ăn nhẹ nem bánh tằm, 10:00 - 19:00,0,0,0,Bánh Chuối Chiên Khoai Lang  Chiên  Lạng Bánh Tiêu  Cái,10000,20000,15000
729,Cha Go Tea & Caf'e - Trần Hưng Đạo,30000 - 60000,5.9,Café/Dessert,"68B Trần Hưng Đạo, P. Trần Hưng Đạo, Quận Hoàn Kiếm, Hà Nội",5,trà trà chanh sinh tố nước ép thức uống trà sữa sữa, 08:30 - 22:30,1,0,1,Trà Sữa Chago Trà Sữa Thiết Quan Âm Trà Xanh Sữa Chago Trà Sữa Pudding Trà Sữa Thạch Dừa Trà Sữa Tổ Ong Trà Sữa Trân Châu Chago Trà Sữa Sợi QQ Trà Sữa Kem Cheese Trà Sữa Kem,30000,60000,45000
730,Bún Chả Nem - Cửa Đông,20000 - 30000,6.5,Quán ăn,"41 Cửa Đông, P. Hàng Bồ, Quận Hoàn Kiếm, Hà Nội",29,bún món nước ăn vặt ăn nhẹ nem, 10:30 - 20:00,0,0,0,Bún Chả Nhỏ Nem Tôm,20000,30000,25000
731,Cháo Sườn Cô Là,15000 - 25000,7.2,Ăn vặt/vỉa hè,"2A Lý Quốc Sư, Quận Hoàn Kiếm, Hà Nội",49,cháo ăn vặt ăn nhẹ, 06:30 - 10:00 | 14:00 - 18:30,0,0,0,Cháo sườn Quẩy Ruốc Cháo Sườn Sụn quẩy ruốc Cháo sườn Quẩy Cháo trắng Cháo Sườn Sụn Quẩy Cháo sườn Ruốc Chè Sắn Nóng (hộp to) Chè sắn cốc nhỏ Quẩy ăn thêm Ruốc thịt ăn thêm,15000,25000,20000
732,Lan Hương - Lươn Các Món,40000 - 50000,7.7,Quán ăn,"Hẻm 119/1/6 Nam Đồng, P. Nam Đồng, Quận Đống Đa, Hà Nội",3,cháo đặc sản vùng, 06:00 - 14:00,0,0,0,Miến Lươn Trộn Miến Lươn Cháo Lươn,40000,50000,45000
733,Quang Minh - Xôi & Bánh Đa Cá Rô Đồng,15000 - 35000,7.4,Quán ăn,"120 Võ Chí Công, P. Xuân La, Quận Tây Hồ, Hà Nội",7,bánh đa cua xôi thịt heo hải sản món nước cá ăn vặt ăn nhẹ cơm, 07:15 - 22:00,0,0,0,Bánh Đa Cá Rô Đặc Biệt Bánh Đa Cá Rô Thường Xôi Cá Quẩy Xôi xéo Xôi Gà Xôi Sườn,15000,35000,25000
734,TukTuk Thai Bistro - Triệu Việt Vương,100000 - 500000,7.4,Nhà hàng,"31 Triệu Việt Vương, P. Nguyễn Du, Quận Hai Bà Trưng, Hà Nội",14,hải sản lẩu, 10:00 - 22:30,0,0,1,Đậu Hủ Chiên Sả Sốt Me Gà Bọc Lá Dứa Chiên Cánh Gà Chiên Với Sả Sợi Chả Cá Thái Lạp Thái Heo Tôm tái khổ qua và sốt ớt chua cay Nghêu Xào Với Rau Quế Và Sa Tế Thái Há Cảo Thái Lạp Thái bò Heo thả thính,100000,500000,300000
735,Yutang - Trà Sữa & Mỳ Đài Loan - Big C Thăng Long,200000 - 400000,8.8,Nhà hàng,"Gian 40, Tầng 1, TTTM Big C Thăng Long, 222 Trần Duy Hưng, P. Trung Hòa, Quận Cầu Giấy, Hà Nội",44,trà thức uống trà sữa,,1,0,1,Combo Dương Minh ( Cơm +  Trà) Combo Cát Bối ( Mỳ +  Trà) Dâu Tây Maccadamia Thạch Matcha Matcha Maccadamia thạch dâu Cocoa Maccadamia trân châu đen Trà Collagen nho lựu trân châu đen size M Trà Collagen cam dứa nha đam size M Trà Collagen táo quế trân châu trong size M	 Trà lê hoa cúc trân châu trong – Love Daisy Trà Sữa Trân Châu Nghệ Nhân,200000,400000,300000
736,Bánh Cốm Nguyên Ninh - Hàng Than,20000 - 50000,6.1,Tiệm bánh,"11 Dốc Hàng Than, Quận Ba Đình, Hà Nội",28,bánh kẹo, 09:00 - 21:00,0,0,0,,20000,50000,35000
737,Xôi Nóng Anh Tùng - Mai Hắc Đế,20000 - 30000,5.5,Quán ăn,"75 Mai Hắc Đế, P. Bùi Thị Xuân, Quận Hai Bà Trưng, Hà Nội",24,xôi, 06:00 - 13:00 | 16:00 - 23:00,0,0,0,Xôi Thịt Kho Xôi Sườn Xôi Pate Xôi Lạp Xưởng Rán Xôi Gà Xé Xôi Gà Cay Xôi Chả Xôi Lạp Xưởng Hấp Xôi Ruốc Xôi Giò,20000,30000,25000
738,TeaTaste - Ngõ Trạm,15000 - 35000,6.9,Café/Dessert,"31A Ngõ Trạm, P. Hàng Bông, Quận Hoàn Kiếm, Hà Nội",9,trà sinh tố nước ép thức uống trà sữa sữa, 11:00 - 23:30,0,0,0,Oolong Tấm Trân Châu Oolong Tấm Trân Châu Kem Dừa Oolong Tấm Trân Châu Pudding Đậu Nành Cafe Kem Dừa TeaTaste Cafe Kem Muối Hanoi  Nâu Truyền Thống Nâu Sáng Tạo Cafe Kem caramel Sữa Tươi Trân Châu Kem Cheese Sữa Tươi Trân Châu Đường Đen,15000,35000,25000
739,Highlands Coffee - BT5 Văn Quán,20000 - 100000,4.4,Café/Dessert,"BT5 Khu Đô Thị Mới Văn Quán, P. Văn Quán, Quận Hà Đông, Hà Nội",5,trà café kem sinh tố nước ép thức uống trà sữa, 07:00 - 23:00,1,0,1,Trà Sen Vàng (Củ Năng) Phin Sữa Đá  Coffee Trà Sen Vàng (Củ Năng) Trà Thạch Đào Trà Sen Vàng (Sen) Trà Thanh Đào Trà Thạch Vải Trà Xanh Đậu Đỏ Phin Sữa Đá  Coffee Bạc Xỉu,20000,100000,60000
740,Paris Baguette - Hoàng Đạo Thúy,100000 - 300000,7.5,"Café/Dessert, Tiệm bánh","Tầng 1, 17T5 Hoàng Đạo Thuý, P. Trung Hòa, Quận Cầu Giấy, Hà Nội",143,bánh kẹo café kem sinh tố nước ép, 06:30 - 22:30,1,0,1,B.E.L.T Sandwich Egg Bacon Cheese Holic Ham & Cheese Pastry Wrap Sandwich Hawaiian salad Oriental chicken salad Pad Thai Salad Cranberry Chicken Pastry Sandwich Chili Mayo Chicken Sandwich Ham & Cheese Croissant Sandwich Spicy Chicken and Avocado Salad,100000,300000,200000
741,Starbucks Coffee - Nhà Thờ,60000 - 150000,7.6,Café/Dessert,"Asia Tower, 6 Nhà Thờ, P. Hàng Trống, Quận Hoàn Kiếm, Hà Nội",62,bánh kẹo café kem thức uống, 07:00 - 23:00,1,0,1,Ham & Cheese Croissant Bacon and Egg Sandwich Ham and Cheese Panini Chicken Fajitas Panini Bacon Egg & Cheese Croissant Bun Honey Ham Bagel Figaro Club Panini Mon Trio Forest Cake Chocolate Tart Mon Yogurt Fruit Cup,60000,150000,105000
742,Nhà Hàng Nhất Ly 79,200000 - 500000,5.0,Nhà hàng,"79 Ngõ 286 Nguyễn Xiển, Xã Tân Triều, Huyện Thanh Trì, Hà Nội",1,đặc sản rừng đặc sản vùng, 10:00 - 23:00,0,0,1,Gà Rang Muối gà chiên mắm mẹt gà  món gà không lối thoát Gà Rang Gừng combo gà quay mẹt gà  món mẹt gà  món gà quay thảo mộc gà hấp,200000,500000,350000
743,Bếp Nhà 1986 - Đặng Văn Ngữ,45000 - 500000,3.1,Quán ăn,"106D1 Đặng Văn Ngữ, P. Trung Tự, Quận Đống Đa, Hà Nội",4,hải sản món nước cơm, 09:30 - 23:59,0,0,1,Tuộc bóp cóc Gỏi thái Gỏi thái  Chim quay Miến xào hải sản Xôi tim trứng cháy tỏi nhỏ Xôi tim trứng cháy tỏi Gà tần tim trứng Gà tần kê tim trứng Gà quay,45000,500000,272500
744,"Tuyến Ốc - Khoai, Ốc & Cút Lộn Xào Me",50000 - 150000,7.7,Quán ăn,"3 Ngõ 126 Hào Nam, P. Ô Chợ Dừa, Quận Đống Đa, Hà Nội",10,bún hải sản miến nghêu sò ốc mực ăn vặt ăn nhẹ nem cá bò viên, 09:00 - 21:00,0,0,0,Ngao Xào Bơ Tỏi Ngao Hấp Xả Mắm Bánh mỳ  Ngao Xào Me Ngao Nướng Ốc Móng Tay Xào Bơ Tỏi Ốc Móng Tay Xào Me Dừa Ốc Móng Tay Nướng Mỡ Hành Ốc Móng Tay Hấp Mắm Mực Xào Me,50000,150000,100000
745,Isushi Triệu Việt Vương - Nhà Hàng Buffet Nhật Bản,50000 - 220000,8.4,Buffet,"158 Triệu Việt Vương, P. Bùi Thị Xuân, Quận Hai Bà Trưng, Hà Nội",131,sushi sashimi, 10:00 - 21:30,0,0,0,Sushi mix Hachi ( người) Sushi mix Roku ( người) Sushi mix Nana ( người) Sushi mix Kyuu ( người) Sushi Mix Juu ( người) Set mix Juuni ( người) Set mix Juuyon ( người) Set mix Juusan ( người) Set mix Juuichi ( người) Set mix Juugo ( người),50000,220000,135000
746,Paris Gâteaux - Bánh Ngọt & Trà Sữa - Hai Bà Trưng,50000 - 400000,7.3,Tiệm bánh,"1A Hai Bà Trưng, P. Phan Chu Trinh, Quận Hoàn Kiếm, Hà Nội",70,hamburger bánh sinh nhật bánh kem bánh kẹo thức uống fastfOd thức ăn nhanh, 07:30 - 21:30,1,0,1,SD  Hồng trà hoa hồng đào SD  Trà Olong Đài Loan SD  Trà xanh nhài hồng quế SD  Trà Bạc hà nhài SD  Trà xanh nhài SD  Hồng trà Srilanka D  Coffee Latte (Hot cc/Ice cc) D  Cappuccino (Hot cc/Ice cc) D  Caramel Machiato  Must try (Hot cc/Ice cc) D  Americano (Hot cc/Ice cc),50000,400000,225000
747,Thanh Vân - Bánh Cuốn & Bún Thang,15000 - 28000,6.4,Quán ăn,"12 - 14 Hàng Gà, Quận Hoàn Kiếm, Hà Nội",93,bánh cuốn ăn vặt ăn nhẹ, 17:00 - 22:00 | 06:30 - 14:00,0,0,0,Bánh Cuốn Nhân Thịt Lợn Chả Quế Trứng Gà Chả Cốm Bánh Cuốn Nhân Tôm Tươi Lạp Xưởng Giò Lụa Bánh Cuốn Nhân Thịt Gà Bún thang Tinh Dầu Cà Cuống,15000,28000,21500
748,Khoai Bao - Khoai Lang Nướng Mật Đà Lạt - Ven Hồ Hạ Đình,45000 - 70000,6.5,Ăn vặt/vỉa hè,"9 Ven Hồ Hạ Đình, P. Hạ Đình, Quận Thanh Xuân, Hà Nội",53,bánh mì bánh bao bánh kẹo ăn vặt ăn nhẹ nem bánh tằm, 08:00 - 21:00,0,0,0,Khoai Nướng Khoai Sống Héo Khoai Lang Mật Ủ Lạnh Ngô Giòn Sóc Mắm Cay Khoai Lang Tẩm Mật Ong Cơm Cháy Siêu Ruốc Sài Gòn Nem Chua Lá Ổi Sữa Chua Lùn Thịt Chua Phú Thọ Bánh Mỳ Que Hải Phòng,45000,70000,57500
749,Nhân Sushi Hà Nội - Ẩm Thực Nhật Bản - Nguyễn Thị Định,900000 - 4000000,8.4,Nhà hàng,"B35 Trung Hòa Nhân Chính, Nguyễn Thị Định, Quận Thanh Xuân, Hà Nội",7,sushi sashimi, 11:00 - 14:00 | 18:00 - 22:00,1,0,1,,900000,4000000,2450000
750,Bún Miến Ngan Lý Còi - Nguyễn Quý Đức,25000 - 30000,6.3,"Ăn vặt/vỉa hè, Quán ăn","Nguyễn Quý Đức, Quận Thanh Xuân, Hà Nội",3,bún món nước miến, 16:00 - 23:00,0,0,0,,25000,30000,27500
751,Cơm Sườn Đào Duy Từ - Giảng Võ,30000 - 70000,6.8,Quán ăn,"325 Giảng Võ, P. Ô Chợ Dừa, Quận Đống Đa, Hà Nội",94,cơm văn phòng cơm, 10:00 - 21:00,0,0,0,Cơm Đảo Sườn+ Coca Cơm Trắng Sườn + Coca Cơm đảo sườn xá xíu trứng ốp+ coca Cơm Đảo Xá Xíu + Coca Cơm Đảo Sườn Cơm Sườn Cơm Đảo Gà Cơm Đảo Xá Xíu Cơm Đảo Sườn Trứng Ốp Cơm Cá Kho,30000,70000,50000
752,Mr. Cây - Bánh Mì Thịt Xiên,10000 - 50000,8.0,Ăn vặt/vỉa hè,"Cuối Ngõ 199 Trần Quốc Hoàn (Bên Tay Trái), P. Dịch Vọng Hậu, Quận Cầu Giấy, Hà Nội",6,bánh mì ăn vặt ăn nhẹ nem xúc xích, 06:00 - 22:00,0,0,0,Bánh Mì Thịt Nướng Bánh Mì Gà Sôt Nấm Bánh Mì Gà Xiên Bánh Mì Thịt Nướng Bánh Mì Thập Cẩm Bánh Mì Trứng Xúc Xích Bánh Mì Gà Sôt Nấm Bánh Mì Xá Xíu Bánh Mì Xúc Xích Bánh Mì Gà Xiên,10000,50000,30000
753,Bánh Mì Thịt Xiên 93,7000 - 20000,7.3,Ăn vặt/vỉa hè,"93 Chùa Láng, P. Láng Thượng, Quận Đống Đa, Hà Nội",24,bánh mì lẩu bánh kẹo ăn vặt ăn nhẹ, 07:00 - 19:00,0,0,0,Thịt Xiên Nướng Bánh Mỳ Bơ Mật Ong Bánh Mỳ  Xiên Súp Gà Bánh mì  xiên Bánh Mỳ  Xiên Bánh mì không Nem Nướng Bánh tráng nướng Bánh mì  nem,7000,20000,13500
754,Bún Ngan - Nguyễn Ngọc Vũ,25000 - 35000,6.2,"Ăn vặt/vỉa hè, Quán ăn","Ngõ 139 Nguyễn Ngọc Vũ, Quận Cầu Giấy, Hà Nội",2,món nước, 14:00 - 23:30,0,0,0,,25000,35000,30000
755,Cô Lý - Bún & Miến Ngan,30000 - 80000,6.8,Quán ăn,"128 Âu Cơ, P. Tứ Liên, Quận Tây Hồ, Hà Nội",1,phở bún món nước cháo miến, 14:00 - 23:59,0,0,0,Bún Ngan Bún Ngan Trộn Bún Ngan Đùi Miến Ngan Đùi Miến Ngan Phở Ngan Cháo Ngan Phở Ngan Đùi,30000,80000,55000
756,Bánh Mì Mr Xoay - Hàm Long,20000 - 45000,6.9,Ăn vặt/vỉa hè,"28 Hàm Long, Quận Hoàn Kiếm, Hà Nội",151,bánh mì bánh kẹo ăn vặt ăn nhẹ fastfOd thức ăn nhanh, 08:00 - 21:30,0,0,0,Bánh Trứng Gà Non Truyền Thống Bánh Trứng Gà Non nhân Phô Mai Bánh TGN vị Trà xanh Bánh TGN vị Socola Bánh Trứng Gà Non nhân Nho Bánh Trứng Gà Non nhân Oreo Bánh Trứng Gà Non nhân Dừa Bánh Trứng Gà Non nhân Chuối Bánh TGN nhân Bò Khô Bánh TGN nhân Trứng muối,20000,45000,32500
757,Quán Ken - Lẩu Thái Tom Yum,80000 - 200000,8.6,Quán ăn,"176 Quán Thánh, Quận Ba Đình, Hà Nội",1,lẩu, 18:00 - 23:00,0,0,0,,80000,200000,140000
758,Miến Lươn Đồng - Thái Hà,20000 - 55000,6.7,Quán ăn,"42 Thái Hà, Quận Đống Đa, Hà Nội",85,miến, 06:30 - 21:30,0,0,0,Miến trộn lươn giòn Miến trộn lươn lẫn Miến trộn mềm Miến nước lươn mềm Miến nước lươn giòn Miến nước lươn lẫn Cháo lươn mềm Cháo lươn lẫn Cháo lươn giòn  Miến xào lươn giòn,20000,55000,37500
759,Bún Ốc Cô Huệ - Nguyễn Siêu,20000 - 50000,7.2,Quán ăn,"43 Nguyễn Siêu, P. Hàng Buồm, Quận Hoàn Kiếm, Hà Nội",54,bún món nước, 06:30 - 14:00,0,0,0,,20000,50000,35000
760,Cô Quỳnh - Lẩu & Nướng,30000 - 150000,8.3,Quán ăn,"20b Gầm Cầu, P. Đồng Xuân, Quận Hoàn Kiếm, Hà Nội",74,bánh mì thịt ếch lẩu bánh kẹo xúc xích fastfOd thức ăn nhanh, 22:00 - 23:59,0,0,0,Combo  Đồ Nướng Nầm Nướng Bò Nướng Ba Chỉ Nướng Combo đồ nướng Combo  người Combo  người Combo  nguoi Bánh Mỳ Nướng Bánh Mỳ Thường,30000,150000,90000
761,Beard Papa's - Nguyễn Du,20000 - 100000,7.0,Tiệm bánh,"76 Nguyễn Du, P. Nguyễn Du, Quận Hai Bà Trưng, Hà Nội",12,bánh su chour bánh kẹo, 09:00 - 21:00,0,0,0,Choux Vanila Mini set Vanilla Kaze kaze chocolate Choux Chocolate Paris brest Vanilla Kaze kaze Vanilla Choux Mint Cookies Mini set Chocolate Mini set Mint Cookies Éclair Vanilla,20000,100000,60000
762,Quẩy Nóng & Khoai Tây Lốc Xoáy - Hàng Đậu,5000 - 50000,7.1,Ăn vặt/vỉa hè,"1 Hàng Đậu, Quận Hoàn Kiếm, Hà Nội",3,ăn vặt ăn nhẹ, 14:00 - 21:00,0,0,0,,5000,50000,27500
763,"Hà - Mía Trân Châu, Sinh Tố & Nước Ép",10000 - 50000,8.9,Café/Dessert,"84 Kim Mã, P. Kim Mã, Quận Ba Đình, Hà Nội",2,sinh tố nước ép thức uống, 09:00 - 23:00,0,0,0,Kem Bơ Đà Lạt Sữa Chua Thạch Lá Nếp Trân Châu Hoa quả dầm kem TRÀ SỮA KEM VIÊN trân châu trắng size L HOA QUẢ DẦM SỮA CHUA DẺO SỮA CHUA DẺO TRÀ XANH SỮA CHUA DẺO TRÂN CHÂU NHA ĐAM CỐT DỪA SỮA CHUA DẺO DỪA TƯƠI KEM XÔI ĐẶC BIỆT SỮA CHUA MÍT TRÂN CHÂU LÁ DỨA,10000,50000,30000
764,Bún Đậu Phất Lộc - 134A Giảng Võ,35000 - 50000,1.0,Quán ăn,"Tầng 2, 134A Giảng Võ, P. Kim Mã, Quận Ba Đình, Hà Nội",1,đặc sản vùng, 07:00 - 20:45,0,0,0, Bún Giả Cầy +  Tào Phớ Thập Cẩm  Bún Đậu Đầy Đủ +  Trà Quất  Bún Giả Cầy +  Trà Chanh  Bún Bò Huế Đầy Đủ +  Trà Chanh  Bún Bò Huế Đầy Đủ +  Tào Phớ Thập Cẩm Bún Đậu Đầy Đủ Bún Giả Cầy Khoanh Giò Thêm Giò Tai Thêm Bò Viên Thêm,35000,50000,42500
765,Oregano Deli - Nhà Hàng Cây Kinh Giới,50000 - 165000,7.5,Nhà hàng,"637A Kim Mã, Quận Ba Đình, Hà Nội",9,thịt bò piZa pasta ăn vặt ăn nhẹ cá bò viên, 08:00 - 22:30,1,0,1,Mỳ Sợi Nhỏ Sốt Bò Băm Mỳ Sợi Nhỏ Với Thịt Hun Khói Sốt Kem Mý Ý bỏ lò nhân thịt Mỳ Sợi Nhỏ Với Gà Nấm Sốt Kem Mỳ Nơ Xúc Xích Sốt Kem Cà Chua Mỳ Nơ Sò Điệp Sốt Húng Tây Mỳ Sợi Nhỏ Với Thịt Hun Khói Sốt Cà Chua Mỳ Sợi Nhỏ Với Thịt Bò Nướng Sốt Kem Mù Tạt Mỳ Ống Sốt Cà Chua Và Ớt Ngọt Mỳ Ống Cá Hồi,50000,165000,107500
766,Mirai - Sushi & Sake,100000 - 500000,7.7,Nhà hàng,"35 Tràng Thi, P. Trần Hưng Đạo, Quận Hoàn Kiếm, Hà Nội",27,bún mì lẩu sushi sashimi cơm thức uống, 10:00 - 23:30,1,0,1,Trứng Cuộn Kiểu Nhật (Món Ăn Thêm) Mì Udon Ba Chỉ Bò Mỹ (Mì Nước VP) Cơm Gạo ST Chả Gà Áp Chảo Sốt Nhật Cùng Canh Rong Biển/Canh… Cơm Gạo ST Thịt Lợn Kho Củ Cải Kiểu Nhật Cùng Canh Rong… Đậu Phụ Chiên Kiểu Nhật (Món Ăn Thêm) Cơm gạo Nhật cá salma chiên sốt Teriyaki cùng canh rong biển/canh… Cơm gạo Nhật cá kho củ sen sốt Nhật cùng canh rong biển/canh nấm Cơm Lươn Nhật Cơm Rang Trứng Cua  Cơm Rang Cá Hồi Tặng  Cơm Rang Trứng Cua,100000,500000,300000
767,Vuvuzela Beer Club - Thái Hà,150000 - 500000,9.8,Nhà hàng,"1 Thái Hà, P. Trung Liệt, Quận Đống Đa, Hà Nội",21,sinh tố nước ép thức uống bia, 10:30 - 23:00,1,0,1,SALAD ROCKET CEASAR SALAD SALAD RAU XANH TỔNG HỢP SALAD NGA NEM CÁ VUVUZELA PHOMAI DÂY NGA BÒ  NẮNG BẮP BÒ MUỐI LƯỠI HEO XÔNG KHÓI BÁNH MỲ BƠ ĐƯỜNG,150000,500000,325000
768,Sumo BBQ - Nhà Hàng Thịt Nướng Nhật Bản - Huỳnh Thúc Kháng,290000 - 407000,7.3,"Nhà hàng, Buffet","15 Huỳnh Thúc Kháng, Quận Đống Đa, Hà Nội",153,bò nướng thịt bò hải sản lẩu, 10:00 - 22:00,1,0,1,,290000,407000,348500
